brand,processor_brand,processor_name,os,weight,warranty,touchscreen,ram_gb,hdd,ssd,graphic_card_gb,ram_type,os_bit,prediction,timestamp,model_version
lenovo,amd,core i5,windows,thinnlight,5,0,172,3072,0,56,other,64,100623,16-01-2024 23:08,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,8,1536,256,8,other,64,75686,16-01-2024 23:08,linear_regression@v1.0.0#1
asus,amd,core i7,windows,thinnlight,2,1,164,3584,0,28,ddr4,64,78560,16-01-2024 23:08,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,8,6144,512,8,other,64,99593,16-01-2024 23:08,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,0,0,24,6656,256,8,other,64,122093,16-01-2024 23:08,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,24,0,256,8,other,64,118598,16-01-2024 23:08,linear_regression@v1.0.0#1
lenovo,intel,other,other,casual,5,1,16,1536,0,220,other,64,129575,16-01-2024 23:08,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,5,0,8,512,256,8,other,64,75686,16-01-2024 23:08,linear_regression@v1.0.0#1
hp,intel,ryzen 7,other,gaming,3,1,4,2560,0,76,other,64,64374,16-01-2024 23:08,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,0,0,16,3584,512,8,other,64,144734,16-01-2024 23:09,linear_regression@v1.0.0#1
dell,intel,other,other,thinnlight,1,0,16,3072,0,224,other,64,105737,16-01-2024 23:09,linear_regression@v1.0.0#1
asus,intel,core i5,other,casual,3,1,208,3072,0,224,ddr4,64,102768,16-01-2024 23:09,linear_regression@v1.0.0#1
lenovo,intel,other,other,casual,3,0,172,4608,0,48,ddr4,32,136851,16-01-2024 23:09,linear_regression@v1.0.0#1
dell,amd,core i5,windows,gaming,1,1,188,6656,0,168,other,64,101226,16-01-2024 23:09,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,8,1536,256,8,other,64,69685,16-01-2024 23:09,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,8,3584,256,8,other,64,69685,16-01-2024 23:09,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,5,0,24,2048,512,8,other,64,147343,16-01-2024 23:09,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,2,0,16,3072,512,8,other,64,141214,16-01-2024 23:10,linear_regression@v1.0.0#1
other,amd,ryzen 5,windows,gaming,1,0,80,0,1664,68,other,64,115159,16-01-2024 23:10,linear_regression@v1.0.0#1
hp,intel,ryzen 5,windows,thinnlight,4,0,96,1024,0,132,ddr4,32,93773,16-01-2024 23:10,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,5,0,24,6144,512,8,other,64,147343,16-01-2024 23:10,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,4,0,16,5120,256,8,other,64,124703,16-01-2024 23:10,linear_regression@v1.0.0#1
other,amd,core i7,other,gaming,3,1,172,0,1664,252,ddr4,32,150617,16-01-2024 23:10,linear_regression@v1.0.0#1
asus,amd,ryzen 7,windows,gaming,3,1,76,1024,0,40,ddr4,64,86556,16-01-2024 23:10,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,8,5120,256,8,other,64,75686,16-01-2024 23:10,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,2,0,8,512,512,8,other,64,93567,16-01-2024 23:10,linear_regression@v1.0.0#1
lenovo,intel,other,other,gaming,4,0,100,512,0,220,other,64,146467,16-01-2024 23:11,linear_regression@v1.0.0#1
other,amd,core i3,windows,thinnlight,5,0,232,6144,0,180,ddr4,32,83341,16-01-2024 23:11,linear_regression@v1.0.0#1
asus,amd,other,other,thinnlight,5,1,200,1536,0,112,ddr4,64,119897,16-01-2024 23:11,linear_regression@v1.0.0#1
hp,amd,ryzen 5,other,gaming,1,1,48,512,0,56,ddr4,64,102364,16-01-2024 23:11,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,2,0,24,4096,512,8,other,64,141214,16-01-2024 23:11,linear_regression@v1.0.0#1
lenovo,intel,core i3,other,gaming,2,0,56,5632,0,212,other,64,139623,16-01-2024 23:11,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,24,512,256,8,other,64,124703,16-01-2024 23:11,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,2,0,24,1024,512,8,other,64,141214,16-01-2024 23:11,linear_regression@v1.0.0#1
other,amd,core i7,other,casual,2,0,32,4608,0,112,other,64,149015,16-01-2024 23:12,linear_regression@v1.0.0#1
other,intel,ryzen 7,other,casual,0,1,112,6144,0,104,other,64,169619,16-01-2024 23:12,linear_regression@v1.0.0#1
hp,amd,ryzen 7,other,gaming,1,0,128,3072,0,104,ddr4,32,98356,16-01-2024 23:12,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,8,512,512,8,other,64,93592,16-01-2024 23:12,linear_regression@v1.0.0#1
asus,amd,core i5,windows,thinnlight,3,1,180,5632,0,228,ddr4,32,89967,16-01-2024 23:12,linear_regression@v1.0.0#1
lenovo,amd,core i3,windows,gaming,3,1,48,0,1536,192,ddr4,32,100675,16-01-2024 23:12,linear_regression@v1.0.0#1
other,amd,other,windows,casual,1,1,72,2048,0,172,ddr4,64,72012,16-01-2024 23:12,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,0,0,24,5120,512,8,other,64,144734,16-01-2024 23:12,linear_regression@v1.0.0#1
lenovo,intel,ryzen 7,other,gaming,4,1,252,7168,0,116,ddr4,64,129944,16-01-2024 23:12,linear_regression@v1.0.0#1
asus,amd,ryzen 5,other,casual,2,0,20,4608,0,200,ddr4,64,92426,16-01-2024 23:13,linear_regression@v1.0.0#1
other,intel,ryzen 5,other,thinnlight,5,1,88,3072,0,232,other,32,154740,16-01-2024 23:13,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,5,0,16,2048,256,8,other,64,124703,16-01-2024 23:13,linear_regression@v1.0.0#1
hp,amd,ryzen 5,other,casual,5,0,188,4608,0,112,other,64,154550,16-01-2024 23:13,linear_regression@v1.0.0#1
hp,intel,core i7,other,gaming,2,0,228,4608,0,208,ddr4,64,109639,16-01-2024 23:13,linear_regression@v1.0.0#1
hp,intel,core i5,other,thinnlight,0,1,204,6656,0,20,other,32,139354,16-01-2024 23:13,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,16,1024,512,8,other,64,141238,16-01-2024 23:13,linear_regression@v1.0.0#1
lenovo,intel,core i3,other,casual,2,0,52,7680,0,60,ddr4,64,106488,16-01-2024 23:13,linear_regression@v1.0.0#1
lenovo,amd,core i3,windows,thinnlight,0,0,196,5120,0,148,ddr4,32,78157,16-01-2024 23:14,linear_regression@v1.0.0#1
asus,amd,core i7,other,casual,2,1,212,6144,0,220,ddr4,64,114477,16-01-2024 23:14,linear_regression@v1.0.0#1
asus,amd,core i3,other,thinnlight,3,1,244,5632,0,16,ddr4,64,115435,16-01-2024 23:14,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,4,0,8,0,256,8,other,64,75456,16-01-2024 23:14,linear_regression@v1.0.0#1
dell,amd,core i3,other,gaming,4,0,156,6144,0,248,ddr4,32,117170,16-01-2024 23:14,linear_regression@v1.0.0#1
dell,intel,core i7,windows,casual,4,0,88,6144,0,68,ddr4,64,87113,16-01-2024 23:14,linear_regression@v1.0.0#1
other,intel,ryzen 7,windows,gaming,3,1,108,512,0,192,other,64,114966,16-01-2024 23:14,linear_regression@v1.0.0#1
dell,amd,core i5,windows,casual,5,1,200,1536,0,224,other,32,108242,16-01-2024 23:14,linear_regression@v1.0.0#1
dell,intel,core i7,other,thinnlight,0,1,148,3584,0,28,ddr4,32,122659,16-01-2024 23:14,linear_regression@v1.0.0#1
other,amd,core i7,other,thinnlight,2,1,128,7168,0,56,other,64,144959,16-01-2024 23:15,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,4,0,8,7168,256,8,other,64,75686,16-01-2024 23:15,linear_regression@v1.0.0#1
other,amd,ryzen 5,other,casual,1,1,56,4096,0,204,other,64,160085,16-01-2024 23:15,linear_regression@v1.0.0#1
other,amd,core i3,windows,casual,3,0,212,6144,0,188,other,32,103636,16-01-2024 23:15,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,8,5120,256,8,other,64,75686,16-01-2024 23:15,linear_regression@v1.0.0#1
hp,intel,core i3,other,gaming,3,0,32,0,2176,132,other,64,151768,16-01-2024 23:15,linear_regression@v1.0.0#1
other,amd,ryzen 7,windows,gaming,0,0,172,0,3584,120,other,64,283752,16-01-2024 23:15,linear_regression@v1.0.0#1
asus,amd,core i5,windows,gaming,1,1,176,7168,0,68,other,32,80881,16-01-2024 23:15,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,24,7168,256,8,other,64,124703,16-01-2024 23:15,linear_regression@v1.0.0#1
hp,amd,ryzen 5,windows,casual,2,0,152,2048,0,108,other,32,118383,16-01-2024 23:15,linear_regression@v1.0.0#1
other,intel,ryzen 5,other,thinnlight,5,0,176,1024,0,84,ddr4,64,135903,16-01-2024 23:16,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,0,0,8,6144,512,8,other,64,95331,16-01-2024 23:16,linear_regression@v1.0.0#1
lenovo,intel,ryzen 7,windows,thinnlight,2,0,176,4608,0,44,other,64,103335,16-01-2024 23:16,linear_regression@v1.0.0#1
dell,amd,ryzen 5,windows,casual,5,1,124,0,256,168,ddr4,32,83002,16-01-2024 23:16,linear_regression@v1.0.0#1
lenovo,intel,ryzen 7,other,gaming,3,1,236,7680,0,80,ddr4,64,129944,16-01-2024 23:16,linear_regression@v1.0.0#1
other,amd,core i3,windows,gaming,0,0,232,2048,0,168,other,32,101422,16-01-2024 23:16,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,0,0,16,1024,256,8,other,64,122093,16-01-2024 23:16,linear_regression@v1.0.0#1
other,intel,core i5,windows,gaming,2,1,156,7680,0,12,ddr4,64,65731,16-01-2024 23:16,linear_regression@v1.0.0#1
dell,intel,core i3,other,casual,2,1,68,6144,0,164,ddr4,32,112129,16-01-2024 23:16,linear_regression@v1.0.0#1
asus,amd,other,other,gaming,2,0,180,3584,0,64,other,64,103163,16-01-2024 23:16,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,16,0,512,8,other,64,141238,16-01-2024 23:17,linear_regression@v1.0.0#1
hp,amd,core i3,windows,gaming,3,1,164,5120,0,152,ddr4,64,88551,16-01-2024 23:17,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,24,7680,256,8,other,64,118598,16-01-2024 23:17,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,8,2560,256,8,other,64,69685,16-01-2024 23:17,linear_regression@v1.0.0#1
lenovo,amd,ryzen 7,windows,casual,2,0,236,512,0,236,ddr4,64,68978,16-01-2024 23:17,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,2,0,8,7168,256,8,other,64,69660,16-01-2024 23:17,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,0,0,24,7680,256,8,other,64,122093,16-01-2024 23:17,linear_regression@v1.0.0#1
hp,amd,core i5,windows,casual,1,1,104,2048,0,152,ddr4,32,84194,16-01-2024 23:17,linear_regression@v1.0.0#1
dell,intel,core i7,other,thinnlight,1,1,212,7168,0,88,other,32,150288,16-01-2024 23:17,linear_regression@v1.0.0#1
hp,intel,other,other,thinnlight,5,1,104,3584,0,168,other,32,145536,16-01-2024 23:17,linear_regression@v1.0.0#1
hp,intel,ryzen 7,windows,casual,0,0,116,6656,0,252,ddr4,64,73748,16-01-2024 23:18,linear_regression@v1.0.0#1
asus,amd,ryzen 7,other,casual,4,0,64,512,0,152,ddr4,64,110290,16-01-2024 23:18,linear_regression@v1.0.0#1
lenovo,amd,ryzen 7,windows,thinnlight,2,0,164,2048,0,196,ddr4,32,72305,16-01-2024 23:18,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,2,0,24,0,256,8,other,64,118573,16-01-2024 23:18,linear_regression@v1.0.0#1
lenovo,intel,ryzen 7,windows,thinnlight,3,1,84,3584,0,168,other,32,127280,16-01-2024 23:18,linear_regression@v1.0.0#1
other,amd,ryzen 7,other,thinnlight,1,1,16,512,0,148,ddr4,32,94949,16-01-2024 23:18,linear_regression@v1.0.0#1
lenovo,amd,core i7,windows,casual,5,0,244,512,0,40,ddr4,64,87430,16-01-2024 23:18,linear_regression@v1.0.0#1
dell,amd,other,other,casual,5,0,164,7680,0,244,other,64,127077,16-01-2024 23:18,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,24,5120,512,8,other,64,141238,16-01-2024 23:18,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,0,0,24,4608,256,8,other,64,122093,16-01-2024 23:18,linear_regression@v1.0.0#1
hp,intel,other,windows,thinnlight,5,1,212,4096,0,92,ddr4,32,109200,16-01-2024 23:19,linear_regression@v1.0.0#1
asus,intel,ryzen 7,other,gaming,5,1,140,7680,0,168,other,64,115500,16-01-2024 23:19,linear_regression@v1.0.0#1
dell,intel,ryzen 5,windows,gaming,0,0,116,3072,0,132,ddr4,32,73303,16-01-2024 23:19,linear_regression@v1.0.0#1
other,intel,core i3,windows,gaming,2,1,208,4608,0,208,ddr4,32,73910,16-01-2024 23:19,linear_regression@v1.0.0#1
other,amd,ryzen 5,other,thinnlight,0,0,192,512,0,136,other,32,150646,16-01-2024 23:19,linear_regression@v1.0.0#1
dell,amd,core i3,other,casual,5,0,56,5632,0,64,other,64,134383,16-01-2024 23:19,linear_regression@v1.0.0#1
lenovo,intel,ryzen 7,other,gaming,1,0,4,3072,0,156,ddr4,32,49501,16-01-2024 23:19,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,0,0,24,3584,256,8,other,64,122093,16-01-2024 23:19,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,8,4608,512,8,other,64,93592,16-01-2024 23:19,linear_regression@v1.0.0#1
hp,amd,ryzen 7,windows,gaming,0,1,8,3584,0,180,ddr4,64,68077,16-01-2024 23:19,linear_regression@v1.0.0#1
lenovo,intel,ryzen 5,other,casual,0,0,240,7680,0,232,other,64,157740,16-01-2024 23:20,linear_regression@v1.0.0#1
lenovo,intel,ryzen 7,windows,gaming,1,1,164,2560,0,160,other,32,114694,16-01-2024 23:20,linear_regression@v1.0.0#1
lenovo,intel,ryzen 7,other,thinnlight,5,0,244,1024,0,20,ddr4,32,130366,16-01-2024 23:20,linear_regression@v1.0.0#1
other,amd,ryzen 7,windows,thinnlight,1,1,100,0,3712,108,other,32,275261,16-01-2024 23:20,linear_regression@v1.0.0#1
other,amd,other,other,gaming,1,0,24,3584,0,40,ddr4,32,89674,16-01-2024 23:20,linear_regression@v1.0.0#1
other,intel,core i7,windows,gaming,4,0,168,7680,0,240,other,32,125819,16-01-2024 23:20,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,24,4608,512,8,other,64,147343,16-01-2024 23:20,linear_regression@v1.0.0#1
lenovo,amd,core i3,other,casual,5,0,116,7680,0,176,ddr4,32,116525,16-01-2024 23:20,linear_regression@v1.0.0#1
hp,intel,core i5,windows,casual,3,1,176,2560,0,152,other,32,127983,16-01-2024 23:20,linear_regression@v1.0.0#1
dell,amd,core i5,windows,thinnlight,3,0,252,2560,0,104,ddr4,64,77588,16-01-2024 23:20,linear_regression@v1.0.0#1
dell,amd,core i5,windows,gaming,5,0,32,2048,0,128,ddr4,32,83888,16-01-2024 23:20,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,0,0,16,6656,512,8,other,64,144734,16-01-2024 23:21,linear_regression@v1.0.0#1
hp,amd,core i3,other,gaming,0,0,60,7168,0,56,other,64,146307,16-01-2024 23:21,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,2,0,16,1024,512,8,other,64,141214,16-01-2024 23:21,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,16,6656,512,8,other,64,141238,16-01-2024 23:21,linear_regression@v1.0.0#1
dell,intel,core i3,other,thinnlight,3,0,156,7168,0,140,ddr4,64,117530,16-01-2024 23:21,linear_regression@v1.0.0#1
hp,intel,other,windows,gaming,2,0,184,7168,0,216,other,64,99922,16-01-2024 23:21,linear_regression@v1.0.0#1
lenovo,intel,core i3,windows,casual,5,1,252,7680,0,112,other,64,110794,16-01-2024 23:21,linear_regression@v1.0.0#1
dell,intel,ryzen 7,other,thinnlight,2,0,92,7168,0,40,ddr4,64,93618,16-01-2024 23:21,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,4,0,8,5632,256,8,other,64,75686,16-01-2024 23:21,linear_regression@v1.0.0#1
lenovo,intel,core i7,windows,gaming,4,1,148,5120,0,220,ddr4,32,124642,16-01-2024 23:21,linear_regression@v1.0.0#1
other,amd,core i5,other,gaming,0,0,236,2560,0,8,other,64,151956,16-01-2024 23:21,linear_regression@v1.0.0#1
hp,amd,core i3,other,casual,5,0,16,6144,0,176,ddr4,64,82193,16-01-2024 23:22,linear_regression@v1.0.0#1
lenovo,amd,core i5,other,thinnlight,0,0,72,5632,0,24,other,64,138681,16-01-2024 23:22,linear_regression@v1.0.0#1
hp,intel,core i7,windows,gaming,4,1,96,512,0,152,ddr4,32,125339,16-01-2024 23:22,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,24,7680,512,8,other,64,147343,16-01-2024 23:22,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,24,512,256,8,other,64,124703,16-01-2024 23:22,linear_regression@v1.0.0#1
other,intel,core i5,windows,gaming,2,1,224,512,0,28,ddr4,32,69917,16-01-2024 23:22,linear_regression@v1.0.0#1
other,intel,ryzen 7,windows,thinnlight,4,1,40,6656,0,184,other,64,118517,16-01-2024 23:22,linear_regression@v1.0.0#1
asus,intel,core i3,other,thinnlight,0,0,124,1024,0,40,other,64,118149,16-01-2024 23:22,linear_regression@v1.0.0#1
dell,intel,other,other,casual,3,1,140,6144,0,172,ddr4,64,129530,16-01-2024 23:22,linear_regression@v1.0.0#1
other,intel,core i3,other,gaming,1,0,132,6656,0,116,ddr4,64,114289,16-01-2024 23:22,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,2,0,24,5632,512,8,other,64,141214,16-01-2024 23:23,linear_regression@v1.0.0#1
lenovo,intel,core i5,windows,casual,1,1,64,512,0,16,ddr4,32,80639,16-01-2024 23:23,linear_regression@v1.0.0#1
asus,intel,core i7,other,gaming,0,1,148,512,0,144,ddr4,32,116812,16-01-2024 23:23,linear_regression@v1.0.0#1
other,intel,core i7,other,thinnlight,4,0,244,5632,0,252,other,64,147344,16-01-2024 23:23,linear_regression@v1.0.0#1
other,intel,ryzen 7,windows,gaming,4,0,136,0,3200,108,ddr4,64,264548,16-01-2024 23:23,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,2,0,24,2560,512,8,other,64,141214,16-01-2024 23:23,linear_regression@v1.0.0#1
lenovo,amd,core i5,windows,gaming,1,0,216,6144,0,204,other,32,97266,16-01-2024 23:23,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,0,0,8,6656,512,8,other,64,95331,16-01-2024 23:23,linear_regression@v1.0.0#1
other,amd,core i5,other,gaming,4,1,100,1536,0,56,ddr4,32,127553,16-01-2024 23:23,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,8,4608,256,8,other,64,75686,16-01-2024 23:23,linear_regression@v1.0.0#1
lenovo,amd,core i3,windows,casual,4,0,60,512,0,212,other,64,96883,16-01-2024 23:23,linear_regression@v1.0.0#1
lenovo,intel,ryzen 7,windows,gaming,2,0,192,0,1792,192,other,64,101649,16-01-2024 23:24,linear_regression@v1.0.0#1
hp,intel,other,other,casual,1,0,108,6144,0,192,ddr4,64,126614,16-01-2024 23:24,linear_regression@v1.0.0#1
dell,amd,core i3,windows,thinnlight,3,0,12,6656,0,220,other,32,50401,16-01-2024 23:24,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,2,0,8,2560,512,8,other,64,93567,16-01-2024 23:24,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,0,0,8,2560,512,8,other,64,95331,16-01-2024 23:24,linear_regression@v1.0.0#1
lenovo,intel,core i3,other,gaming,1,0,124,2560,0,44,other,32,136942,16-01-2024 23:24,linear_regression@v1.0.0#1
dell,amd,core i5,windows,gaming,4,0,192,3584,0,104,ddr4,64,80044,16-01-2024 23:24,linear_regression@v1.0.0#1
asus,amd,core i3,windows,gaming,0,1,88,2048,0,28,other,32,89556,16-01-2024 23:24,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,8,0,256,8,other,64,75456,16-01-2024 23:24,linear_regression@v1.0.0#1
lenovo,intel,core i5,windows,gaming,4,1,132,512,0,224,ddr4,32,101037,16-01-2024 23:24,linear_regression@v1.0.0#1
asus,amd,other,other,thinnlight,2,1,28,4096,0,204,ddr4,64,76003,16-01-2024 23:25,linear_regression@v1.0.0#1
hp,intel,core i5,other,thinnlight,5,1,152,1024,0,232,other,64,141224,16-01-2024 23:25,linear_regression@v1.0.0#1
hp,amd,other,other,thinnlight,1,0,248,7168,0,176,other,64,122417,16-01-2024 23:25,linear_regression@v1.0.0#1
other,intel,core i7,windows,casual,0,0,12,6144,0,108,ddr4,32,57031,16-01-2024 23:25,linear_regression@v1.0.0#1
hp,amd,ryzen 7,other,gaming,4,0,148,3072,0,92,ddr4,64,114009,16-01-2024 23:25,linear_regression@v1.0.0#1
asus,intel,ryzen 5,other,casual,1,1,140,4096,0,220,other,32,131156,16-01-2024 23:25,linear_regression@v1.0.0#1
asus,intel,core i5,other,casual,5,1,224,1024,0,168,other,64,118998,16-01-2024 23:25,linear_regression@v1.0.0#1
dell,amd,core i7,windows,gaming,0,0,200,5632,0,216,ddr4,64,83429,16-01-2024 23:25,linear_regression@v1.0.0#1
lenovo,amd,core i5,windows,thinnlight,5,1,192,512,0,188,other,32,112154,16-01-2024 23:25,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,8,4096,512,8,other,64,99593,16-01-2024 23:25,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,24,7168,256,8,other,64,124703,16-01-2024 23:26,linear_regression@v1.0.0#1
dell,intel,core i3,other,casual,1,0,236,0,1408,220,ddr4,64,151311,16-01-2024 23:26,linear_regression@v1.0.0#1
hp,intel,core i3,windows,gaming,2,1,16,6656,0,104,other,32,122231,16-01-2024 23:26,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,5,0,8,3072,256,8,other,64,75686,16-01-2024 23:26,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,4,0,16,5120,512,8,other,64,147343,16-01-2024 23:26,linear_regression@v1.0.0#1
dell,amd,core i5,other,casual,4,0,200,1536,0,36,ddr4,64,107243,16-01-2024 23:26,linear_regression@v1.0.0#1
dell,intel,other,other,thinnlight,4,1,80,4096,0,24,other,64,137798,16-01-2024 23:26,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,2,0,8,512,512,8,other,64,93567,16-01-2024 23:26,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,2,0,16,1024,256,8,other,64,118573,16-01-2024 23:26,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,4,0,16,3584,512,8,other,64,147343,16-01-2024 23:26,linear_regression@v1.0.0#1
asus,intel,ryzen 7,windows,gaming,2,0,124,2560,0,124,ddr4,32,65244,16-01-2024 23:27,linear_regression@v1.0.0#1
lenovo,amd,core i5,other,gaming,3,0,64,2048,0,32,ddr4,64,118494,16-01-2024 23:27,linear_regression@v1.0.0#1
dell,amd,core i7,other,thinnlight,4,0,128,3072,0,100,other,64,141318,16-01-2024 23:27,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,8,6144,256,8,other,64,69685,16-01-2024 23:27,linear_regression@v1.0.0#1
hp,amd,core i3,other,casual,1,1,220,3584,0,116,ddr4,32,112650,16-01-2024 23:27,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,5,0,16,0,256,8,other,64,124703,16-01-2024 23:27,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,5,0,24,3584,256,8,other,64,124703,16-01-2024 23:27,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,0,0,16,2048,512,8,other,64,144734,16-01-2024 23:27,linear_regression@v1.0.0#1
asus,amd,ryzen 5,other,thinnlight,0,1,204,6144,0,84,other,64,123317,16-01-2024 23:27,linear_regression@v1.0.0#1
