brand,processor_brand,processor_name,os,weight,warranty,touchscreen,ram_gb,hdd,ssd,graphic_card_gb,ram_type,os_bit,prediction,timestamp,model_version
other,intel,ryzen 5,windows,gaming,0,0,40,6144,0,220,ddr4,64,73791,18-01-2024 21:48,linear_regression@v1.0.0#1
other,intel,core i7,windows,gaming,5,0,44,3584,0,200,other,32,125819,18-01-2024 21:48,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,16,4096,512,8,other,64,147343,18-01-2024 21:48,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,8,1536,256,8,other,64,75686,18-01-2024 21:48,linear_regression@v1.0.0#1
other,amd,core i7,windows,casual,1,1,196,2560,0,92,ddr4,32,102108,18-01-2024 21:48,linear_regression@v1.0.0#1
asus,intel,core i5,other,gaming,3,0,4,6144,0,28,ddr4,64,80677,18-01-2024 21:48,linear_regression@v1.0.0#1
asus,amd,core i3,other,casual,5,1,104,1024,0,40,other,64,115171,18-01-2024 21:48,linear_regression@v1.0.0#1
dell,intel,core i7,other,casual,0,0,208,2048,0,20,ddr4,64,122417,18-01-2024 21:48,linear_regression@v1.0.0#1
dell,amd,ryzen 7,other,thinnlight,2,1,60,4096,0,232,ddr4,32,98295,18-01-2024 21:49,linear_regression@v1.0.0#1
dell,amd,core i7,windows,casual,2,0,200,4608,0,164,ddr4,64,75545,18-01-2024 21:49,linear_regression@v1.0.0#1
hp,amd,other,windows,casual,3,0,124,5632,0,56,other,64,88373,18-01-2024 21:49,linear_regression@v1.0.0#1
hp,intel,ryzen 7,windows,gaming,1,0,56,6144,0,240,ddr4,32,70416,18-01-2024 21:49,linear_regression@v1.0.0#1
asus,amd,ryzen 7,other,gaming,3,0,172,4608,0,196,other,32,111434,18-01-2024 21:49,linear_regression@v1.0.0#1
hp,intel,core i5,other,thinnlight,1,0,232,5120,0,96,ddr4,64,89649,18-01-2024 21:49,linear_regression@v1.0.0#1
lenovo,amd,other,windows,thinnlight,0,0,60,3072,0,40,other,64,87901,18-01-2024 21:49,linear_regression@v1.0.0#1
lenovo,amd,ryzen 5,other,thinnlight,5,1,28,3584,0,172,other,64,128116,18-01-2024 21:49,linear_regression@v1.0.0#1
lenovo,amd,core i5,windows,casual,3,1,76,512,0,12,other,32,105349,18-01-2024 21:49,linear_regression@v1.0.0#1
other,amd,core i3,other,thinnlight,0,0,232,7680,0,172,other,64,150267,18-01-2024 21:50,linear_regression@v1.0.0#1
other,amd,core i5,other,gaming,2,1,128,5120,0,220,ddr4,32,106944,18-01-2024 21:50,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,0,0,24,4096,256,8,other,64,122093,18-01-2024 21:50,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,2,0,16,0,256,8,other,64,118573,18-01-2024 21:50,linear_regression@v1.0.0#1
lenovo,intel,core i7,other,casual,4,0,164,7680,0,128,ddr4,32,140928,18-01-2024 21:50,linear_regression@v1.0.0#1
other,intel,ryzen 5,windows,casual,0,1,196,4608,0,156,ddr4,64,83948,18-01-2024 21:50,linear_regression@v1.0.0#1
hp,intel,core i3,other,gaming,2,1,48,3072,0,224,ddr4,32,98738,18-01-2024 21:50,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,4,0,24,0,512,8,other,64,147343,18-01-2024 21:50,linear_regression@v1.0.0#1
asus,intel,core i5,windows,gaming,2,0,44,512,0,132,ddr4,32,59875,18-01-2024 21:50,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,8,2048,512,8,other,64,99593,18-01-2024 21:50,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,8,6144,256,8,other,64,75686,18-01-2024 21:51,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,16,4608,512,8,other,64,141238,18-01-2024 21:51,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,2,0,24,1024,512,8,other,64,141214,18-01-2024 21:51,linear_regression@v1.0.0#1
hp,intel,core i7,other,gaming,1,1,80,6656,0,4,other,64,164438,18-01-2024 21:51,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,0,0,16,4096,256,8,other,64,122093,18-01-2024 21:51,linear_regression@v1.0.0#1
lenovo,amd,ryzen 7,windows,thinnlight,2,0,172,5632,0,72,ddr4,32,72305,18-01-2024 21:51,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,5,0,16,512,512,8,other,64,147343,18-01-2024 21:51,linear_regression@v1.0.0#1
lenovo,amd,core i3,other,casual,3,0,36,0,1408,160,other,32,179236,18-01-2024 21:51,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,5,0,16,4096,512,8,other,64,147343,18-01-2024 21:51,linear_regression@v1.0.0#1
hp,amd,core i7,other,casual,1,1,36,0,2432,248,ddr4,64,161335,18-01-2024 21:52,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,5,0,16,0,512,8,other,64,147343,18-01-2024 21:52,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,2,0,24,512,256,8,other,64,118573,18-01-2024 21:52,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,24,4608,256,8,other,64,118598,18-01-2024 21:52,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,16,7680,512,8,other,64,141238,18-01-2024 21:52,linear_regression@v1.0.0#1
other,amd,other,other,thinnlight,4,1,8,0,768,100,other,32,98134,18-01-2024 21:52,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,4,0,24,3584,256,8,other,64,124703,18-01-2024 21:52,linear_regression@v1.0.0#1
hp,intel,core i3,other,gaming,3,1,200,3584,0,32,other,64,146608,18-01-2024 21:52,linear_regression@v1.0.0#1
hp,intel,core i5,other,thinnlight,3,0,40,3072,0,184,ddr4,32,110558,18-01-2024 21:52,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,8,3072,256,8,other,64,75686,18-01-2024 21:52,linear_regression@v1.0.0#1
lenovo,amd,ryzen 7,other,thinnlight,5,1,248,2048,0,32,other,32,143238,18-01-2024 21:53,linear_regression@v1.0.0#1
dell,amd,core i5,other,thinnlight,4,1,100,6144,0,48,other,32,129063,18-01-2024 21:53,linear_regression@v1.0.0#1
other,amd,core i5,windows,thinnlight,2,0,232,7168,0,12,other,64,90430,18-01-2024 21:53,linear_regression@v1.0.0#1
dell,amd,ryzen 5,windows,casual,4,1,168,5120,0,160,ddr4,64,74368,18-01-2024 21:53,linear_regression@v1.0.0#1
dell,amd,core i5,windows,gaming,1,0,224,0,384,68,ddr4,32,68252,18-01-2024 21:53,linear_regression@v1.0.0#1
asus,intel,other,windows,thinnlight,3,1,40,3584,0,4,ddr4,64,107722,18-01-2024 21:53,linear_regression@v1.0.0#1
dell,intel,core i5,other,casual,1,1,80,4608,0,192,ddr4,32,114230,18-01-2024 21:53,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,5,0,16,5632,512,8,other,64,147343,18-01-2024 21:53,linear_regression@v1.0.0#1
lenovo,amd,other,other,thinnlight,0,1,128,3072,0,112,other,32,128542,18-01-2024 21:53,linear_regression@v1.0.0#1
other,amd,core i5,windows,gaming,4,1,32,2560,0,204,ddr4,64,85728,18-01-2024 21:53,linear_regression@v1.0.0#1
dell,amd,other,other,casual,1,0,140,0,3072,112,ddr4,64,320401,18-01-2024 21:54,linear_regression@v1.0.0#1
hp,intel,other,windows,casual,4,1,108,5632,0,136,ddr4,32,101173,18-01-2024 21:54,linear_regression@v1.0.0#1
asus,intel,ryzen 5,other,casual,3,1,208,3072,0,8,ddr4,64,112515,18-01-2024 21:54,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,24,4608,512,8,other,64,147343,18-01-2024 21:54,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,2,0,16,3072,512,8,other,64,141214,18-01-2024 21:54,linear_regression@v1.0.0#1
hp,amd,other,windows,thinnlight,1,0,232,6144,0,84,ddr4,64,56975,18-01-2024 21:54,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,16,512,512,8,other,64,141238,18-01-2024 21:54,linear_regression@v1.0.0#1
lenovo,intel,other,windows,gaming,4,0,140,6656,0,108,other,64,109707,18-01-2024 21:54,linear_regression@v1.0.0#1
asus,intel,other,windows,gaming,5,0,60,4096,0,24,ddr4,64,93436,18-01-2024 21:54,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,4,0,8,2560,512,8,other,64,99593,18-01-2024 21:55,linear_regression@v1.0.0#1
asus,amd,ryzen 5,windows,gaming,2,0,52,7168,0,164,ddr4,32,65818,18-01-2024 21:55,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,0,0,24,0,512,8,other,64,144734,18-01-2024 21:55,linear_regression@v1.0.0#1
dell,amd,ryzen 7,other,thinnlight,4,0,48,5632,0,116,other,64,127891,18-01-2024 21:55,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,5,0,16,1024,512,8,other,64,147343,18-01-2024 21:55,linear_regression@v1.0.0#1
hp,amd,ryzen 5,windows,thinnlight,4,1,136,3072,0,212,ddr4,32,99714,18-01-2024 21:55,linear_regression@v1.0.0#1
hp,intel,core i7,windows,casual,5,1,120,512,0,156,ddr4,32,118482,18-01-2024 21:55,linear_regression@v1.0.0#1
lenovo,amd,other,other,casual,0,0,120,512,0,36,other,64,130490,18-01-2024 21:55,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,16,0,512,8,other,64,141238,18-01-2024 21:55,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,2,0,8,4608,256,8,other,64,69660,18-01-2024 21:55,linear_regression@v1.0.0#1
other,intel,core i7,other,thinnlight,0,0,12,1024,0,192,other,32,68247,18-01-2024 21:56,linear_regression@v1.0.0#1
hp,intel,core i7,other,casual,5,0,104,6656,0,92,other,32,174853,18-01-2024 21:56,linear_regression@v1.0.0#1
hp,amd,core i5,other,casual,4,0,80,4608,0,52,ddr4,32,113530,18-01-2024 21:56,linear_regression@v1.0.0#1
other,amd,ryzen 5,windows,casual,4,1,184,4608,0,200,ddr4,64,78813,18-01-2024 21:56,linear_regression@v1.0.0#1
dell,intel,ryzen 5,windows,gaming,3,1,48,4608,0,48,ddr4,32,100466,18-01-2024 21:56,linear_regression@v1.0.0#1
other,amd,other,other,gaming,3,0,204,3584,0,60,other,64,135483,18-01-2024 21:56,linear_regression@v1.0.0#1
dell,intel,ryzen 5,windows,gaming,0,0,204,2560,0,16,ddr4,64,71215,18-01-2024 21:56,linear_regression@v1.0.0#1
other,amd,core i5,other,casual,3,1,12,512,0,96,other,32,138299,18-01-2024 21:56,linear_regression@v1.0.0#1
asus,intel,ryzen 5,windows,gaming,0,1,52,512,0,164,ddr4,64,78979,18-01-2024 21:56,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,8,1024,256,8,other,64,69685,18-01-2024 21:57,linear_regression@v1.0.0#1
asus,intel,core i3,windows,casual,4,0,16,0,2048,168,other,64,216664,18-01-2024 21:57,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,0,0,16,4608,256,8,other,64,122093,18-01-2024 21:57,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,2,0,8,6656,512,8,other,64,93567,18-01-2024 21:57,linear_regression@v1.0.0#1
lenovo,amd,core i3,other,gaming,3,1,100,3584,0,80,other,32,138761,18-01-2024 21:57,linear_regression@v1.0.0#1
other,amd,ryzen 5,other,gaming,2,0,56,7680,0,164,ddr4,32,115097,18-01-2024 21:57,linear_regression@v1.0.0#1
dell,intel,ryzen 5,other,thinnlight,5,0,4,2048,0,48,other,64,53780,18-01-2024 21:57,linear_regression@v1.0.0#1
hp,amd,ryzen 5,other,casual,0,0,88,0,640,176,other,32,171205,18-01-2024 21:57,linear_regression@v1.0.0#1
dell,intel,core i3,windows,casual,5,1,104,512,0,88,other,64,109706,18-01-2024 21:57,linear_regression@v1.0.0#1
asus,intel,core i7,windows,casual,4,0,88,4096,0,168,ddr4,32,101331,18-01-2024 21:57,linear_regression@v1.0.0#1
other,intel,core i5,windows,gaming,2,1,240,0,3968,72,other,64,274221,18-01-2024 21:58,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,24,6144,512,8,other,64,147343,18-01-2024 21:58,linear_regression@v1.0.0#1
dell,amd,core i7,other,thinnlight,5,1,128,1024,0,228,other,32,151306,18-01-2024 21:58,linear_regression@v1.0.0#1
other,intel,other,other,gaming,1,1,128,512,0,104,ddr4,64,128714,18-01-2024 21:58,linear_regression@v1.0.0#1
hp,intel,core i3,windows,casual,0,1,56,0,2048,168,ddr4,64,151597,18-01-2024 21:58,linear_regression@v1.0.0#1
other,intel,core i3,other,gaming,2,1,148,1536,0,8,ddr4,32,113553,18-01-2024 21:58,linear_regression@v1.0.0#1
lenovo,intel,core i3,other,gaming,2,1,172,7680,0,92,ddr4,64,108235,18-01-2024 21:58,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,0,0,8,512,512,8,other,64,95331,18-01-2024 21:58,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,5,0,16,6656,256,8,other,64,124703,18-01-2024 21:58,linear_regression@v1.0.0#1
other,amd,ryzen 5,windows,thinnlight,4,1,72,5120,0,160,ddr4,64,96950,18-01-2024 21:58,linear_regression@v1.0.0#1
lenovo,amd,core i7,other,gaming,5,0,12,3072,0,44,other,64,70101,18-01-2024 21:59,linear_regression@v1.0.0#1
other,amd,ryzen 7,other,casual,1,0,108,0,2304,132,ddr4,32,163923,18-01-2024 21:59,linear_regression@v1.0.0#1
other,amd,core i5,windows,gaming,5,1,28,5632,0,44,ddr4,64,92823,18-01-2024 21:59,linear_regression@v1.0.0#1
lenovo,intel,core i3,windows,casual,3,0,32,7168,0,136,other,64,103308,18-01-2024 21:59,linear_regression@v1.0.0#1
hp,amd,core i5,other,gaming,4,0,148,4608,0,176,other,32,137389,18-01-2024 21:59,linear_regression@v1.0.0#1
dell,amd,core i7,windows,casual,1,1,220,5120,0,104,ddr4,32,100984,18-01-2024 21:59,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,24,1024,512,8,other,64,147343,18-01-2024 21:59,linear_regression@v1.0.0#1
dell,amd,core i7,windows,gaming,2,0,48,2560,0,100,ddr4,32,83023,18-01-2024 21:59,linear_regression@v1.0.0#1
asus,amd,other,other,thinnlight,5,1,40,512,0,44,ddr4,64,118788,18-01-2024 21:59,linear_regression@v1.0.0#1
hp,amd,core i7,windows,casual,4,1,96,3584,0,200,other,32,148703,18-01-2024 22:00,linear_regression@v1.0.0#1
lenovo,intel,other,windows,casual,2,1,188,2560,0,176,ddr4,64,88225,18-01-2024 22:00,linear_regression@v1.0.0#1
dell,amd,ryzen 5,windows,gaming,5,0,204,2560,0,60,other,32,99116,18-01-2024 22:00,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,0,0,8,512,256,8,other,64,71424,18-01-2024 22:00,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,4,0,8,0,512,8,other,64,87251,18-01-2024 22:00,linear_regression@v1.0.0#1
other,amd,core i7,windows,thinnlight,0,1,224,0,2688,140,ddr4,64,117418,18-01-2024 22:00,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,0,0,16,512,256,8,other,64,122093,18-01-2024 22:00,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,0,0,8,512,512,8,other,64,95331,18-01-2024 22:00,linear_regression@v1.0.0#1
hp,amd,ryzen 5,windows,gaming,0,1,16,6656,0,48,other,32,133825,18-01-2024 22:00,linear_regression@v1.0.0#1
hp,amd,ryzen 5,other,gaming,5,0,208,4096,0,84,other,64,145851,18-01-2024 22:00,linear_regression@v1.0.0#1
dell,intel,core i3,other,gaming,2,0,244,5632,0,12,ddr4,64,97206,18-01-2024 22:01,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,16,6656,512,8,other,64,147343,18-01-2024 22:01,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,2,0,8,4608,256,8,other,64,69660,18-01-2024 22:01,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,4,0,24,4608,256,8,other,64,124703,18-01-2024 22:01,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,16,4096,512,8,other,64,141238,18-01-2024 22:01,linear_regression@v1.0.0#1
lenovo,intel,core i3,windows,gaming,5,1,48,7680,0,192,ddr4,64,106276,18-01-2024 22:01,linear_regression@v1.0.0#1
lenovo,intel,core i3,windows,gaming,0,1,148,3584,0,4,other,32,122066,18-01-2024 22:01,linear_regression@v1.0.0#1
lenovo,amd,ryzen 5,other,thinnlight,0,1,72,2048,0,196,other,32,150240,18-01-2024 22:01,linear_regression@v1.0.0#1
hp,intel,core i5,windows,gaming,4,0,172,6144,0,236,ddr4,32,85545,18-01-2024 22:01,linear_regression@v1.0.0#1
dell,intel,core i7,other,thinnlight,3,0,188,0,2304,168,other,64,138253,18-01-2024 22:02,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,0,0,16,2048,256,8,other,64,122093,18-01-2024 22:02,linear_regression@v1.0.0#1
other,amd,other,windows,thinnlight,3,0,104,5632,0,160,ddr4,32,74476,18-01-2024 22:02,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,4,0,16,6656,256,8,other,64,124703,18-01-2024 22:02,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,24,1024,512,8,other,64,147343,18-01-2024 22:02,linear_regression@v1.0.0#1
hp,amd,ryzen 5,windows,gaming,5,0,152,7168,0,156,ddr4,64,84026,18-01-2024 22:02,linear_regression@v1.0.0#1
lenovo,intel,core i5,windows,gaming,4,1,120,1536,0,192,other,64,114467,18-01-2024 22:02,linear_regression@v1.0.0#1
dell,intel,core i5,windows,thinnlight,2,1,196,512,0,176,other,64,103042,18-01-2024 22:02,linear_regression@v1.0.0#1
hp,amd,core i5,windows,casual,5,1,252,4096,0,92,ddr4,32,84434,18-01-2024 22:02,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,8,3584,256,8,other,64,69685,18-01-2024 22:02,linear_regression@v1.0.0#1
other,amd,other,other,thinnlight,2,1,224,1536,0,176,ddr4,64,114642,18-01-2024 22:03,linear_regression@v1.0.0#1
asus,intel,core i5,other,casual,5,0,208,4608,0,232,ddr4,32,114097,18-01-2024 22:03,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,2,0,16,7168,512,8,other,64,141214,18-01-2024 22:03,linear_regression@v1.0.0#1
asus,intel,core i3,other,gaming,2,1,48,2048,0,60,ddr4,64,93126,18-01-2024 22:03,linear_regression@v1.0.0#1
hp,intel,core i7,windows,casual,4,1,168,1536,0,48,other,64,144935,18-01-2024 22:03,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,0,0,8,6144,512,8,other,64,95331,18-01-2024 22:03,linear_regression@v1.0.0#1
other,intel,core i5,windows,thinnlight,0,0,128,5120,0,144,ddr4,64,61765,18-01-2024 22:03,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,16,2560,256,8,other,64,124703,18-01-2024 22:03,linear_regression@v1.0.0#1
lenovo,intel,core i7,windows,thinnlight,1,1,180,3584,0,140,other,64,141377,18-01-2024 22:03,linear_regression@v1.0.0#1
lenovo,amd,ryzen 5,windows,thinnlight,1,0,52,2048,0,192,other,32,106028,18-01-2024 22:04,linear_regression@v1.0.0#1
other,intel,ryzen 7,windows,gaming,2,1,4,1024,0,84,other,32,62275,18-01-2024 22:04,linear_regression@v1.0.0#1
other,intel,other,other,thinnlight,0,1,80,1024,0,92,ddr4,32,129490,18-01-2024 22:04,linear_regression@v1.0.0#1
hp,amd,core i3,other,casual,3,1,216,1024,0,4,ddr4,32,113190,18-01-2024 22:04,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,16,4608,256,8,other,64,124703,18-01-2024 22:04,linear_regression@v1.0.0#1
asus,amd,core i5,other,thinnlight,2,0,200,4608,0,160,ddr4,64,84904,18-01-2024 22:04,linear_regression@v1.0.0#1
hp,amd,other,windows,gaming,0,1,208,6144,0,124,ddr4,32,72724,18-01-2024 22:04,linear_regression@v1.0.0#1
hp,intel,core i5,other,thinnlight,4,1,236,6656,0,16,ddr4,32,114180,18-01-2024 22:04,linear_regression@v1.0.0#1
hp,amd,other,windows,thinnlight,4,0,132,0,256,4,ddr4,64,82437,18-01-2024 22:04,linear_regression@v1.0.0#1
dell,intel,core i7,other,thinnlight,0,1,68,6656,0,80,other,32,154511,18-01-2024 22:05,linear_regression@v1.0.0#1
hp,amd,other,other,gaming,5,0,160,3072,0,112,other,64,130856,18-01-2024 22:05,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,0,0,8,2560,512,8,other,64,95331,18-01-2024 22:05,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,8,0,512,8,other,64,87251,18-01-2024 22:05,linear_regression@v1.0.0#1
asus,amd,core i5,other,gaming,5,0,192,2048,0,136,ddr4,64,109152,18-01-2024 22:05,linear_regression@v1.0.0#1
lenovo,intel,ryzen 5,other,gaming,0,0,248,1024,0,220,ddr4,32,119779,18-01-2024 22:05,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,24,1024,512,8,other,64,141238,18-01-2024 22:05,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,2,0,8,1536,256,8,other,64,69660,18-01-2024 22:05,linear_regression@v1.0.0#1
other,amd,ryzen 5,other,gaming,2,1,216,6144,0,64,other,64,146186,18-01-2024 22:05,linear_regression@v1.0.0#1
hp,amd,other,windows,thinnlight,2,0,216,7680,0,216,other,64,81076,18-01-2024 22:05,linear_regression@v1.0.0#1
other,amd,core i3,other,gaming,2,1,160,0,1792,20,other,32,166705,18-01-2024 22:06,linear_regression@v1.0.0#1
hp,intel,ryzen 5,windows,gaming,5,0,188,6144,0,56,ddr4,32,94108,18-01-2024 22:06,linear_regression@v1.0.0#1
hp,intel,core i5,other,casual,3,1,196,7680,0,28,other,64,151758,18-01-2024 22:06,linear_regression@v1.0.0#1
asus,amd,other,windows,casual,2,0,176,6144,0,200,other,32,71612,18-01-2024 22:06,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,0,0,8,5632,512,8,other,64,95331,18-01-2024 22:06,linear_regression@v1.0.0#1
hp,intel,core i3,other,casual,0,1,124,2048,0,228,ddr4,32,115921,18-01-2024 22:06,linear_regression@v1.0.0#1
lenovo,intel,core i5,windows,casual,5,1,196,1024,0,148,other,32,109495,18-01-2024 22:06,linear_regression@v1.0.0#1
lenovo,amd,core i5,other,thinnlight,4,0,116,3072,0,48,other,64,133945,18-01-2024 22:06,linear_regression@v1.0.0#1
asus,intel,core i7,other,gaming,4,1,88,6144,0,180,ddr4,32,137491,18-01-2024 22:06,linear_regression@v1.0.0#1
dell,amd,ryzen 7,windows,casual,2,1,36,2560,0,208,ddr4,64,71551,18-01-2024 22:07,linear_regression@v1.0.0#1
hp,amd,core i5,windows,casual,3,1,28,4096,0,240,other,32,130666,18-01-2024 22:07,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,0,0,24,1024,256,8,other,64,122093,18-01-2024 22:07,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,2,0,8,4608,256,8,other,64,69660,18-01-2024 22:07,linear_regression@v1.0.0#1
other,intel,ryzen 7,other,gaming,0,1,188,2560,0,128,ddr4,32,117036,18-01-2024 22:07,linear_regression@v1.0.0#1
asus,intel,ryzen 5,windows,gaming,1,0,92,3584,0,4,ddr4,32,71853,18-01-2024 22:07,linear_regression@v1.0.0#1
lenovo,intel,other,windows,thinnlight,4,1,192,4608,0,56,ddr4,64,122826,18-01-2024 22:07,linear_regression@v1.0.0#1
other,intel,core i5,windows,casual,5,1,164,6144,0,64,ddr4,64,75628,18-01-2024 22:07,linear_regression@v1.0.0#1
hp,intel,core i7,other,casual,3,0,196,3584,0,148,other,64,165413,18-01-2024 22:07,linear_regression@v1.0.0#1
hp,intel,ryzen 7,windows,gaming,1,0,148,1024,0,60,ddr4,64,66883,18-01-2024 22:08,linear_regression@v1.0.0#1
asus,intel,other,other,thinnlight,4,1,240,5632,0,48,other,64,126764,18-01-2024 22:08,linear_regression@v1.0.0#1
other,amd,other,other,casual,4,0,68,7168,0,152,ddr4,32,132977,18-01-2024 22:08,linear_regression@v1.0.0#1
lenovo,amd,other,windows,casual,0,0,24,4096,0,132,ddr4,64,75852,18-01-2024 22:08,linear_regression@v1.0.0#1
